id,predict_0,predict_1,predict_2
288,0.8629542869370147,0.13102292983076116,0.00602277859214717
9920,0.9333722336025059,0.061775987145350944,0.004851783295904957
7706,0.12266042663651747,0.7785986342184781,0.09874093925753666
10649,0.634184590900913,0.35950143271090024,0.006313978397599484
5969,0.5617597679455552,0.4314693392962706,0.006770894145036071
4390,0.6293637164467579,0.366602547946779,0.0040337354061907
9049,0.9823998590367657,0.0045316696972404836,0.013068470063185579
7998,0.010890263155582076,0.05720207781993898,0.9319076603352374
4001,0.2708125269391314,0.7090118052562908,0.020175667213497558
17604,0.8021582765630966,0.1949880341578518,0.0028536847702066563
18144,0.25749832562153496,0.7286320635042862,0.01386961095169627
15440,0.7833766578004173,0.21123254205592024,0.005390804818486231
15502,0.8563921917613797,0.14085172055404893,0.0027560861550325628
4342,0.7843269254968636,0.20814237263442836,0.007530701222853721
3049,0.36552318272671935,0.6240569009201188,0.01041991068407421
927,0.3030062025089879,0.6531905690291346,0.04380322942266226
5069,0.9859052276942424,0.01335242052596587,0.000742349401920609
527,0.720574705479564,0.21125104949980036,0.06817423923111096
2638,0.41666944697646047,0.575730330085273,0.00760022647471143
12196,0.7659596926514919,0.19400334988192278,0.04003695417456099
9218,0.9336424385230211,0.06357858413970302,0.0027789767338533247
9368,0.06603013399701285,0.23241355162655025,0.7015563168941742
13753,0.08354540692706076,0.8012161426483511,0.11523844799077405
14925,0.8297826214107697,0.15264561236078641,0.01757176283886438
13336,0.996066804775702,0.0037090514602374533,0.00022414481066675498
12425,0.8498312468850839,0.05720250234130558,0.09296624286984563
1287,0.6086796305211182,0.3881179967319248,0.00320236894609708
7161,0.02590665918576744,0.14613149893022154,0.8279618433790412
11449,0.7918799315299064,0.20028612879636143,0.007833937144190435
6865,0.40198674982423954,0.563338472703896,0.03467477708932733
15612,0.43580147867184743,0.548267099122813,0.01593142694730868
10983,0.5448565888277532,0.4432525123757096,0.01189089902785731
12894,0.9499033331626581,0.04552208804447571,0.00457457470214927
10733,0.998315044978878,0.0012926779401597006,0.0003922813304349466
13156,0.9472072660046236,0.05041119372093541,0.0023815421964707363
8182,0.8848515740490648,0.09783614548768384,0.01731227890364986
1643,0.0704064311094234,0.7531516885830583,0.17644188186673365
3433,0.9157165092451007,0.08122409851044596,0.0030593888268405606
10321,0.8464517999612086,0.11546258486745804,0.03808561625301214
16996,0.9986977028025612,0.0009472843982399185,0.00035501657858816294
10048,0.9693305168268305,0.025852320133525362,0.004817153815587659
2685,0.07292702568246703,0.8882612061257205,0.03881176263507728
2634,0.985384877246954,0.014137591312856756,0.00047752451831425816
3574,0.9960018958751538,0.0035148470671263906,0.000483258454596691
9354,0.9146196516824748,0.07974478589385064,0.0056355627758487275
9893,0.8186037764640935,0.11928590036729264,0.06211031939758338
13282,0.862598716433028,0.12238393246908373,0.015017349289289262
1201,0.27675298855255087,0.31876280629712994,0.40448420332288887
15767,0.38522260552796067,0.5724560024231559,0.0423213883012919
1017,0.9394309747948225,0.059187546561730024,0.001381480761509025
291,0.013668771152247593,0.07341854422976865,0.9129126805107937
6768,0.04627073324288927,0.1563810364146511,0.7973482245341988
7806,0.7976630603430909,0.1850784577824832,0.017258475730834572
13549,0.9950754519914219,0.0045598650940299745,0.0003646865315807205
6026,0.9868026128898653,0.010823536396106209,0.002373847680181794
5452,0.44634436578712156,0.500768544217074,0.052887092822448134
13264,0.244765635727893,0.7509015103775929,0.004332851404229452
2617,0.750062822311693,0.24044744003748858,0.009489741622896468
5019,0.4297616320804243,0.489773129592765,0.08046523658846766
11946,0.6472323282553057,0.3496050463409242,0.0031626260204440622
1926,0.9332732583625358,0.06476777482201201,0.0019589618066831477
12128,0.986849489290871,0.003102438293330659,0.010048074036599396
15208,0.9570908840115782,0.04133137343126571,0.00157774400851922
9416,0.47597761756302814,0.5142367169958185,0.009785665194170652
5223,0.8006499494441106,0.1966702608262361,0.0026797961749273984
9095,0.3814333094482932,0.6092265543837038,0.009340135923313807
10886,0.9935489605549681,0.003273130223677961,0.0031779184642575123
5154,0.20350711163742002,0.33355431118853446,0.46293857620541484
3126,0.9961295043617264,0.0034917741491747676,0.00037872081619184483
1769,0.9326260947779901,0.020822063476586532,0.04655184294194284
9300,0.716559126179963,0.24552722846958352,0.03791364496675239
8016,0.9746283947926444,0.021760596268070614,0.0036110220969535404
14517,0.9981488997466164,0.0015951531205560681,0.0002559503635844935
16119,0.9848323290893723,0.013986608761420705,0.0011810632679881308
4999,0.9454825920040015,0.043256256708624374,0.011261145641510019
10631,0.8274540875141893,0.16926871607139482,0.003277190539182787
16078,0.9941394064866148,0.005524322213218354,0.00033627088734362
4875,0.9812924446706079,0.011355493427156874,0.00735205958448108
63,0.9952254399220981,0.004428050007420444,0.00034651245212508205
9704,0.7534514973671427,0.2421255859789595,0.004422919577470405
13199,0.9779665512849265,0.01766689072864452,0.0043665633423685185
18349,0.925014126412964,0.07071830565395387,0.0042675692903556646
12408,0.10403695334117022,0.847237352682386,0.048725698486237014
8644,0.008223957742224834,0.03228882111318837,0.9594872259527297
13469,0.30245412083389,0.6491626624334819,0.048383223202443114
1592,0.8893979824903561,0.10839442215941517,0.002207594002635446
12028,0.39464865943572236,0.5993054430993454,0.006045896103216125
17878,0.14018497934487467,0.8315167604982254,0.028298258677997498
4530,0.9805885239602128,0.018913467920751402,0.0004980036520091666
1168,0.8066407833914685,0.19092648702519832,0.0024327345024797724
14675,0.39201106131556757,0.47653573510962616,0.13145320712319133
151,0.9876398923680907,0.009533134109221221,0.0028269753134629576
11965,0.9624444566892552,0.035780986579818735,0.0017745588995348273
7346,0.775036636044861,0.21857433419015698,0.0063890322463232745
12785,0.9971139315813429,0.0025614336836748916,0.0003246352641924068
8630,0.9955450713802196,0.0039352441376940715,0.000519683947608787
9003,0.9955765469462017,0.0034506804397830817,0.0009727704987045669
145,0.009740561028043802,0.07858464632951145,0.9116747906185937
14919,0.9409352527918422,0.057308040294088564,0.0017567046379074358
14836,0.8289425320612009,0.16809992018049613,0.002957547524673458
7846,0.99479441018013,0.004930668754644719,0.0002749268415342022
3774,0.10009426027533722,0.8393860476689781,0.0605196978951001
16743,0.9466964975319976,0.050376745932013335,0.0029267515990990347
13534,0.9987297294271837,0.0008492187301824888,0.00042105228310945064
51,0.12267715917509148,0.8596102558214884,0.017712585930819362
5380,0.9773875073067545,0.02178913060819815,0.0008233613874185718
6176,0.978555268405886,0.02060588737942955,0.0008388435136904205
13539,0.9305558248855356,0.03878816363174231,0.03065601075260173
8493,0.6718873608444632,0.30017555793654316,0.02793707836124884
10147,0.12807633946862568,0.1965546107554024,0.675369051948498
18078,0.14271164069976883,0.6825130554970202,0.17477530111703576
10515,0.6507917113076891,0.34474523633976206,0.004463058122902117
10678,0.9773715682429533,0.020974824835070988,0.0016536040006241153
17863,0.5421634356866994,0.45379189954412913,0.004044659594781539
12931,0.9500505590907459,0.046997842968698245,0.0029515952023583714
14932,0.5820017839682167,0.41529150549123245,0.0027067096962752855
6512,0.964065808981809,0.034302679895734434,0.0016315084269598532
6000,0.6573653981780978,0.3357810832097584,0.006853519894115321
14228,0.9752330028005383,0.023712305692470334,0.001054693121146523
14841,0.8905934702073948,0.07638026754928312,0.03302625906118874
3472,0.062091873548341434,0.2734678748843696,0.6644402480103395
7078,0.013658370476453083,0.06500561632246563,0.9213360132936228
13515,0.9690704762091464,0.021754164126172943,0.009175359055050155
16422,0.8005268696156338,0.11992341117192547,0.07954971931982638
562,0.9925973150276646,0.007100744942602352,0.0003019455543715043
2417,0.9682567111782328,0.029694538858225563,0.0020487542216659996
15841,0.11436311502447173,0.8251542535292021,0.06048263238715186
14807,0.5723230001522629,0.3972208062585245,0.030456197282327298
18340,0.855904652481155,0.14173125177862692,0.0023641006059933584
11208,0.12005673792699459,0.5888086749090866,0.29113458674746123
10859,0.5917288101571371,0.3977504267843257,0.010520761003740218
16915,0.14454768452006794,0.1055543921429379,0.7498979282450262
16319,0.09434302534504592,0.8712185081359864,0.03443847150379717
15117,0.9933716850262748,0.0062319851313281105,0.00039633165416641
13726,0.8033269457196291,0.19244834774533248,0.004224703363948339
17218,0.9750035450213479,0.02271595638230821,0.0022804942582956263
4098,0.3007250538647788,0.6758328091741148,0.02344213280570266
15244,0.24796733115688363,0.7494948588163345,0.0025378120962988074
11821,0.9980925785638464,0.0014686491355484239,0.00043877154048630243
17253,0.995114280021413,0.004644957318183929,0.00024076147833105758
16808,0.9604686043344188,0.008747874378796155,0.030783525632903107
1597,0.9826026558694381,0.01505943626461441,0.0023379076890143115
6554,0.03685286240763702,0.1629609540942613,0.800186182167872
13141,0.9412968178144892,0.05721015320508267,0.0014930254560726539
2228,0.9903988864343181,0.00814210994024451,0.0014590073253211223
11266,0.4518669983624542,0.3219582531090114,0.22617474880361288
7513,0.9362556729684596,0.016335429689131844,0.0474088981641776
14308,0.7996508102314233,0.18817854586422755,0.01217064403867777
12776,0.8039643728499508,0.18938527945439756,0.006650345259777021
1508,0.07563658428931157,0.28706516538982996,0.6372982553463664
3912,0.9926221647802584,0.007047212518831799,0.00033062360985246437
7418,0.8752761794832071,0.11847588083857738,0.006247942001420994
17723,0.7982043356361199,0.09739976548117693,0.10439590589420437
10940,0.7836437186624712,0.21383033658754183,0.002525941451484396
18244,0.5978487423371417,0.3982566167696726,0.0038946367949422925
16320,0.9938526493667246,0.0039028739576803945,0.002244480702710461
16501,0.5765090723933569,0.41718301887477904,0.006307908816286604
13740,0.9956160337884452,0.0039851745365881595,0.00039879195571174017
4282,0.689828463674714,0.2589558589425432,0.05121567582236726
17756,0.39968166244834413,0.5761603143761052,0.0241580265281397
1717,0.10611604308163514,0.21894188748225688,0.6749420704931444
13227,0.9788003665857152,0.013067661577647978,0.00813197835804432
11544,0.7123672481958416,0.28456316752452376,0.0030695829062477816
12693,0.9686460285832066,0.011482324171086538,0.019871651195325517
13396,0.6219392182949458,0.26496470765255764,0.11309607506921363
7990,0.8388945903101162,0.15717891638396117,0.00392648863237126
563,0.14275420146835605,0.11471742047713096,0.7425283752617969
5971,0.9958559766636346,0.003854786250454181,0.00028924076406442714
1627,0.6672089659339706,0.3257302851386523,0.0070607482838836964
16813,0.2570598972301135,0.734119399455018,0.00882070533634578
16400,0.8573247563389985,0.12684460230790073,0.01583064374557772
3942,0.9836895098798479,0.006328197770998794,0.009982289987582537
9342,0.36213983512603126,0.6259853903688681,0.011874775505515045
4156,0.26354639815032505,0.7194298945077056,0.017023710413639224
7184,0.3424185591398373,0.6452566466180132,0.012324794017704886
116,0.9810187181506618,0.016753103448747197,0.0022281786137830373
13325,0.9219166443070392,0.07740648863973101,0.0006768660993831473
13467,0.7997325953499677,0.19530183810336885,0.004965565233699675
11998,0.7454455196117261,0.25169033138405533,0.0028641518860420545
12614,0.3504440652431047,0.640922392406587,0.00863354155140417
17760,0.1305846017927862,0.5655564638140594,0.3038589339745902
16982,0.17255598239304787,0.8014312567350657,0.026012757178646602
102,0.9755307156264692,0.023079884283289855,0.0013894002641113906
11974,0.8601454090534424,0.12798863847787498,0.011865948875639376
11154,0.03417649313080934,0.16801514072875345,0.7978083693158956
12696,0.17265343840915567,0.7429121336402763,0.08443443314667426
17950,0.02268083435191189,0.22200856423456672,0.7553105981527227
4421,0.6264559109692891,0.35464312910183027,0.018900962789195425
1791,0.3913516577938436,0.5897596162825842,0.018888727551348423
5149,0.9951869635426569,0.00452975871865043,0.00028328878448445263
4732,0.13410455033444502,0.6818665388869509,0.18402890511717823
10276,0.8937392296916584,0.101184657359279,0.005076105663643806
1836,0.9922756628825984,0.007270121188698816,0.00045422075259175874
17683,0.20358024612435086,0.7427025533129401,0.05371719844444584
5616,0.9947118330989502,0.0050345850541416385,0.0002535842242427405
9339,0.8388600574833042,0.15164521420435773,0.009494726450374696
4667,0.9979007945899956,0.0015869004764414003,0.0005123081124149719
17762,0.5493499250668354,0.30196250741825786,0.14868756932729968
5682,0.08668948582164587,0.424997451911511,0.4883130629403214
307,0.05684334717387533,0.23770873416183133,0.7054479186992177
648,0.8124646137870775,0.18428657375206414,0.0032488124291696337
6001,0.15701959925689374,0.8412308906037893,0.0017495125288757745
7921,0.8769876420666379,0.11986695310041204,0.0031454008612292425
186,0.9827055182169255,0.015991133312050536,0.0013033517053669607
3353,0.9965290784537728,0.0029404189911743494,0.000530502348332784
1332,0.4928391848795789,0.38128546499221544,0.1258753538084752
2953,0.3257526905116519,0.6606152455656895,0.01363206141396443
6602,0.07875627532064158,0.7416487270091151,0.17959499791724118
9999,0.4438546137138416,0.5479423858316688,0.0082030041543697
18206,0.3286337776279768,0.6464636565145924,0.024902561325926394
3546,0.8574560707440425,0.13546583682518987,0.0070780972716204356
1073,0.2709169717109568,0.08973019235704366,0.6393528355362635
8966,0.9980994415402282,0.0013336409991497036,0.000566914457727696
7387,0.170891574627119,0.40720467119925935,0.4219037574362453
5960,0.9936523526725674,0.005903569806262031,0.0004440743390338589
11289,0.696315012083881,0.29912314850067967,0.004561838489868865
10354,0.3344976286618384,0.16272244714037193,0.5027799237740265
226,0.9518821987725377,0.044255863809780076,0.0038619402825982225
7451,0.9666551193480626,0.021402281262961845,0.011942601233895723
18028,0.9563794444691892,0.041254543280202664,0.0023660135127854614
9461,0.6543509231909668,0.3126289018903377,0.03302017515951584
11679,0.9918044239104652,0.0074938045313850225,0.0007017732077049285
3036,0.9977205336650958,0.0017722022607142096,0.0005072585856244042
11123,0.9680343228248436,0.031134317511410707,0.0008313618883343961
14706,0.08579103370456087,0.4160424039486554,0.498166565624221
